timestamp,channel1,channel2,channel3,channel4
2.325127002735443,1.0281493559919133,-0.4193891419465834,-0.35121022607120655,-0.7048922459553526
2.329034779210629,1.1524126988002845,0.1724791559618294,-0.05121794038422741,-1.2870971964333693
2.3329425556858148,0.7197749901678658,-0.20340633570545594,0.7324599459504926,-0.9101169632838838
2.336850332161,0.37632245461135716,0.2368548793615703,0.556626228989764,-0.5967925606951211
2.340758108636186,0.17710836787921153,0.20930057343223457,0.7018966847409936,-0.8037471331162941
2.3446658851113713,0.1801831774760151,0.8631980302277864,1.0348491673444906,-0.8216846775293749
2.348573661586557,-0.2323462033601546,1.0718377694362795,0.9325058149351766,-0.6650266573366069
2.352481438061743,-0.13978059607535215,0.5271321442123207,0.479266077071895,-0.5787888247757926
2.3563892145369283,0.019598650580586033,0.7253622597705908,0.30574090982280117,-0.4056312822090232
2.360296991012114,-0.5181670908300159,1.3280538621982543,-0.09740262646607964,-0.35635929754243545
2.3642047674872995,-0.4692500876119109,0.7507972636339921,0.02828131343991111,-0.8717742653746747
2.3681125439624853,-0.5435196704349894,0.8761500122709581,-0.4495047546646422,-0.8712020701354952
2.3720203204376706,-0.7962737549780388,0.7417849915022882,-0.10663394512169111,-0.5372416829493543
2.3759280969128564,-1.0578034616814764,0.7781902517463818,-0.753650801500582,-1.003654126599397
2.3798358733880423,-1.531600281801429,0.596547171962174,-0.6817917255191945,-1.3829350106043754
2.3837436498632276,-0.8328627938790307,0.7161116873711815,-0.7706619703914519,-1.1334121873112701
2.3876514263384134,-1.2510904363867004,0.23512087396701264,-0.47486377971989135,-1.6857838102115839
2.391559202813599,-0.9199128825833953,0.47572118827731724,-0.30255274957658324,-1.0903392861608077
2.3954669792887846,-0.6447760107928562,0.7186821781068186,0.26286252252449127,-1.6019454032852165
2.39937475576397,-0.1540761553811466,0.699308948144663,0.6580434845691353,-1.524828950510504
2.4032825322391558,0.21050505131609942,0.8379846053681385,1.271662451012494,-1.1329813208402568
2.4071903087143416,0.7411462424687274,0.46762606553074726,1.002059740151606,-1.590153215946498
2.411098085189527,1.2986069191535743,0.4102448824692525,1.1102371000451166,-1.0056337961199993
2.4150058616647128,1.095955669233029,0.33275678753294624,0.3110316107576283,-0.675441245272711
2.418913638139898,1.463567613363355,0.11940553046842076,-0.06600255140365982,-1.1569619909747564
2.422821414615084,1.1801156667554527,-0.29267583952381504,-0.7757913544197027,-0.7778514385838553
2.4267291910902693,0.9766880393063119,-0.12914908202630251,-0.9219698501136147,-0.5859170219033861
2.430636967565455,0.6237664227874791,-0.5046884936925982,-1.5579469795396061,-0.5213812338300287
2.434544744040641,0.6748459090624457,-0.7262889413692883,-1.6098903373357003,-0.6373920606765269
2.4384525205158263,0.06083198310300758,-0.9352300986953017,-0.6966242832411511,-0.10826091473079813
2.442360296991012,-0.15678175653062726,-1.2357797296867983,-0.2176400776640316,-0.14525635322688082
2.4462680734661975,-0.15506055708285077,-1.3227361408722296,0.4570576525348049,-0.3795350017586989
2.4501758499413833,-0.19511455476814343,-0.9871491998648619,0.9913384391895161,-0.42007767735120116
2.4540836264165686,-0.10988886708724067,-0.9850432854624774,1.1793628066002735,-0.6745351252221384
2.4579914028917544,0.20156912408351535,-1.6116728572694443,0.8812679795711718,-0.3636120523863381
2.4618991793669402,0.03526352069545932,-1.2626326883663372,0.717106756465349,-0.5405618507844749
2.4658069558421256,-0.30592607377941095,-1.1713167044172346,0.4381668741558129,-0.422038229144378
2.4697147323173114,-0.6243937465368351,-0.8077087670129834,-0.26186960210700716,-0.40879500483688674
2.473622508792497,-0.7844161677341128,-0.8206185671756476,-0.5368932667280459,-0.6097692466767626
2.4775302852676826,-1.249041997173548,-0.4529730980341036,-0.5958322457642825,-0.21744277574443477
2.481438061742868,-1.1790190155071214,-0.541739789949568,-0.782538675696728,-0.6113863857345387
2.4853458382180538,-1.4100866516751285,-0.2176712810178702,-0.7507525471402778,-0.3935097408036141
2.4892536146932396,-1.0623643432839465,-0.36826442998008313,-0.45825973761939853,-0.45384841297016554
2.493161391168425,-1.1676613889324363,-0.26164912133951496,-0.34224859470953206,-0.37615342039967814
2.4970691676436108,-0.09216604889240504,0.29204072274322,-0.29919606919462705,-0.1331017545405982
2.500976944118796,-0.02862378640563265,0.07189922418338573,0.17904617941409956,-0.09191351213996411
2.504884720593982,0.5653393870032897,0.285065207455917,0.32018392909293386,0.08656086367430514
2.5087924970691673,0.979348767476769,0.0450162567516435,0.30448045920722333,0.31495213805401967
2.512700273544353,1.431685719371539,0.37255485758037143,0.7055418227378266,0.3698532713819938
2.516608050019539,1.2009007389835187,0.3170636546568372,0.9125286539296416,0.755357320497192
2.5205158264947243,1.0452253502760895,0.4368263176990652,0.6257523988516904,0.7239532667888688
2.52442360296991,1.3335924180153023,0.49162682685018416,0.8391668618445524,0.4293583689636149
2.5283313794450955,0.6631093732243227,0.39910853313421685,0.5828080257382369,0.5628402344262113
2.5322391559202813,0.3473554237293228,0.7413230927037269,-0.3939509727105294,0.41807932096523015
2.5361469323954666,0.7380161018689437,1.3618608459841082,-0.6068243341003872,0.5757666603326422
2.5400547088706524,0.12098811030779909,0.9760385232536323,-0.9068385177177098,0.18380967472345933
2.5439624853458382,0.015390727660094994,1.3563491022635419,-1.050333229168474,0.5422241902670217
2.5478702618210236,0.5054518778656706,1.3816293322797721,-1.021652234054506,0.46817951245589007
2.5517780382962094,-0.16477684294316708,0.790269620838224,-0.9914999664694729,0.29162916928565064
2.555685814771395,-0.18416148754955688,0.7415748801222242,0.15464973657092793,0.31997003249570194
2.5595935912465806,-0.026638817725293987,0.4510402317876686,0.33208651182752114,0.5219977401059258
2.563501367721766,-0.5257746537801562,0.7413013898359582,0.7065917563565725,0.3837099738348712
2.5674091441969518,-0.0002402390166438284,0.5967917698625218,1.4633625080668424,0.21708212485530043
2.5713169206721376,-1.0158700440091555,0.1925525553777443,1.5129240021995078,0.08329522176630899
2.575224697147323,-1.1533163884691244,0.007677260477764916,1.274612527752114,0.10009989276223152
2.5791324736225087,-1.420937080934982,-0.41331250124415964,0.19238232969761193,0.9380258747097494
2.583040250097694,-1.2967898210457307,-0.43727068118661994,-0.06350767429746572,0.8975678204170778
2.58694802657288,-1.1426835786561036,-0.19608157347248845,-1.0053992737109854,0.9262368674196778
2.5908558030480653,-0.8287428012994373,-0.9034259837021161,-1.569393224044126,0.9748133794180804
2.594763579523251,-0.5326509446871213,-0.46171142375590196,-1.2083505846450746,1.4258233652434416
2.598671355998437,-0.1298291185097096,-0.5786503316345345,-1.1078479693919536,0.908866712750169
2.6025791324736223,0.00881739712527213,-0.2859666160770165,-0.4760787613871862,1.243655058745168
2.606486908948808,0.830288016997503,-0.48632040835731305,-0.21110122809103876,1.1337209053040604
2.6103946854239934,1.1327216052426161,-0.9281977793541593,0.3540634844649638,1.4076132866246835
2.6143024618991793,1.3131187017575057,-0.7175773763768776,0.3852075431910053,1.1178510873486411
2.6182102383743646,1.1394714186142947,-0.5085921373316418,1.1625340989431807,1.3830459861271178
2.6221180148495504,1.1840415063502154,-0.6763226779941374,0.8897448209734922,0.9142191204412646
2.6260257913247362,0.7380590292633126,-0.5720362036308821,0.7614278323242586,1.083203021682765
2.6299335677999216,0.8158515214694138,-1.3913039835486898,0.3430884352045388,0.76811384761836
2.6338413442751074,0.4884710109911307,-0.6888157788791632,0.24215485981152454,0.891587101082361
2.6377491207502928,-0.0027859235328256404,-0.7811378525501816,0.12278242495275929,0.3697926683041219
2.6416568972254786,0.2550355242482172,-1.3681900874813535,-0.03518959905243846,0.6724833462178272
2.645564673700664,-0.2664547333038521,-1.0327101647482593,-0.5575643265524413,0.6248523089500018
2.6494724501758498,-0.2799445861982936,-0.7135907780398192,-0.7025634999216246,0.3591445413408036
2.6533802266510356,-0.08483281247931865,-0.6224707078371172,-0.6914741759614662,0.6975969793739726
2.657288003126221,-0.02369344411958348,-0.9125448971510586,-0.6555664918500519,0.7347525459631575
2.6611957796014067,-0.46406383838816856,-0.7517900247099252,-0.9659719706390666,0.7666669640313953
2.665103556076592,-0.401874811533668,-0.0623852003191093,-0.5390618105395558,0.5416562981163805
2.669011332551778,-0.5571629521309143,-0.173983634841671,-0.07798827911910286,1.3655046026802098
2.6729191090269633,-0.8937346737158351,0.003997776514377216,0.09854582369816639,0.9622300387461681
2.676826885502149,-1.0341803641907648,0.3801500735952408,0.6345353184492135,0.6487671782284739
2.680734661977335,-1.1743279529184663,0.7502347543004204,0.8015537703962211,1.3470739277696246
2.6846424384525203,-1.1895981780472566,1.0224530381222932,1.0522464993169192,1.1565954166295371
2.688550214927706,-1.548374518245038,0.9778656642713273,0.7129758001731397,0.9617688031792637
2.6924579914028914,-0.8925633469393935,1.205089293248389,0.5645527788334828,1.3870807891682206
2.6963657678780772,-0.3063249248543072,0.7927538694602032,0.13151708795462907,0.8618723328050271
2.7002735443532626,0.015784108448948873,1.330710325444302,-0.52804790478243,0.8435092199826445
2.7041813208284484,0.676719729927391,1.0277654171006685,-1.0152715322012698,0.44809786944653374
2.7080890973036342,0.9977368375186135,1.040678300668481,-1.099637448467044,0.0008080245187450652
2.7119968737788196,0.9320159300303648,0.44124589090403676,-1.2366175567271258,0.10682153400396249
2.7159046502540054,1.4123011654777147,0.5005068423837093,-0.8875625703956364,0.22587417674619045
2.7198124267291908,1.2685301038139825,0.8144149223338737,-0.44477925678406327,0.5903723428177852
2.7237202032043766,0.8588759276686067,0.7292641744205136,0.3463358608806821,-0.20100866591470978
2.727627979679562,0.907836953320599,0.8154298890065491,0.8485604118889936,-0.24101480964239802
2.7315357561547478,0.6887092679253614,0.3587046334849872,1.7113591727556035,-0.05135057772945689
2.7354435326299336,0.3121531077589183,0.5315860218501414,1.3268778626890694,0.06471669821726014
2.739351309105119,0.3019382177042653,0.4487777689310695,1.0991663421536564,-0.15768426447099718
2.7432590855803047,-0.06897525107886246,0.4844542796206784,0.24693442157360782,-0.26178430864320673
2.74716686205549,-0.12544066998455772,0.2195685314295958,0.06363874321087706,0.25293843540316674
2.751074638530676,0.07015709700498952,0.38005100547328624,-0.6822483982721969,0.022116896505341065
2.7549824150058613,-0.18725578533887466,0.10209189375777286,-1.0740532822481257,0.0062362071981308526
2.758890191481047,-0.3485358105320597,-0.49556593483154476,-0.46208582017742855,-0.12121410707684065
2.762797967956233,-0.3789045249029993,-0.2701375336498501,-0.7890449801104411,-0.2206621544520393
2.7667057444314183,-0.37549325974875775,-0.6830285643900076,-0.3190582124961559,-0.20476731927383499
2.770613520906604,-0.7087970002274339,-1.0207738309279075,-0.40916680574561537,-0.00844313388484063
2.7745212973817894,-1.2334970340493847,-1.0519852206321207,-0.5001143609935905,0.16627995653245534
2.7784290738569752,-1.3358692401817602,-0.9197980627647969,0.6507011132577156,-0.2452870620845096
2.7823368503321606,-1.150185805730996,-0.9987305742113801,0.11573126195107356,-0.047550948189386516
2.7862446268073464,-1.4652479186072018,-1.4455995081229323,0.53973094793093,-0.46946744422988346
2.7901524032825322,-0.9738304939906168,-1.3862043040992964,0.7756209730752058,-0.28695188576515585
2.7940601797577176,-0.4733560132634491,-1.5743990667050423,0.7942615467525579,-0.7510490877640889
2.7979679562329034,-0.614172121075456,-0.9032766311576894,0.922715643916048,-0.5541476551829428
2.8018757327080888,0.13340290036165467,-0.6672070934573278,0.6020410613865049,-0.8858794855011395
2.8057835091832746,0.7896312565969313,-0.7706102353731319,0.5491773408717181,-1.0404937424012914
2.80969128565846,1.2774862159960436,-0.604806234493851,0.061846940864522235,-0.9850222365595713
2.8135990621336457,1.0356792606640806,-0.22024364405409963,-0.2312282637690219,-0.8324683371072009
2.8175068386088316,1.327303347179545,-0.316547771054381,-1.0437816674196063,-1.1086879408795207
2.821414615084017,1.3546868614472412,-0.21044763433442243,-0.8731163941111594,-0.9729403318505486
2.8253223915592027,1.2115614307830056,-0.45012767982101337,-1.0942799363596112,-1.4639828732457478
2.829230168034388,0.8281073375898422,-0.038841153342895285,-0.9964699809603901,-0.9159761903595495
2.833137944509574,0.610043574741154,0.07538449541351244,-0.30008505429723015,-0.7769180022115625
2.8370457209847593,0.09192825974589172,0.19595539522655442,-0.09855737959778454,-0.766739663450857
2.840953497459945,-0.00323072648263667,0.11158750958428247,0.6700792792682934,-0.9568024766333807
2.844861273935131,-0.05366494413044208,0.25548583383061,1.299981828473371,-0.33901680792258054
2.8487690504103163,-0.0061645660743641015,0.43126194051400374,1.5283298788805002,-0.7018764093352641
2.852676826885502,0.5485143852497543,0.8284131844123988,1.3762266924754427,-0.513952650178237
2.8565846033606874,0.21900427142071383,0.6753675131235111,0.8879048929695257,-0.5009829265281173
2.8604923798358732,0.3055083605321902,1.021162350431497,-0.11499717248764044,-0.7468489897117194
2.8644001563110586,-0.16698648706780356,0.9208228015774058,-0.5787898899884872,-0.7210875896547008
2.8683079327862444,-0.7969098427534478,0.6773606671781471,-0.9366375014628479,-0.6024691530084609
2.87221570926143,-1.1022295615319644,1.354854143701596,-1.2260186427880033,-1.0002019389714507
2.8761234857366156,-1.327393967698823,1.2884684779017852,-1.4763791667444996,-1.3421923622755991
2.8800312622118014,-1.2440076140038117,1.2467271116285907,-0.730484961444942,-0.7578876824067005
2.8839390386869868,-1.0475691501634528,1.1552029739433785,-0.20620263742020561,-1.0460236354212145
2.8878468151621726,-1.40697824758317,1.2609571454468262,0.40818359889161204,-1.1603030480171617
2.891754591637358,-0.8289632390967198,1.1326296158046802,1.0741765378167742,-1.7184034041803578
2.8956623681125437,-0.44642023578062795,0.9212134882326565,0.886352616126478,-1.4383003106219103
2.8995701445877295,-0.09727852088024538,0.9379431061549967,0.779291034819586,-1.212702835823781
2.903477921062915,0.37106917048558374,0.7583970865094283,0.9963613535103372,-1.0757250554579467
2.9073856975381007,0.8926219645933342,0.676347637003517,0.5146932892490463,-1.1653006285679046
2.911293474013286,1.0886034271864626,-0.15905316276900486,0.3809449545509326,-1.2000054227826527
2.915201250488472,1.3710777040343243,-0.11198309691414043,-0.17846165901596528,-0.896165597844966
2.9191090269636573,1.4886496280592156,-0.5262411975308308,-0.1993787989030757,-0.9725681659451515
2.923016803438843,1.0149878538890176,-0.6844892158813585,-0.43858454082464676,-0.6610272935777028
2.926924579914029,0.721750867422694,-0.48145235294707805,-1.0509237076386193,-0.2802491692849097
2.9308323563892142,0.6717960944357596,0.03995630875732403,-0.8649706247603597,-0.5871580662528958
2.9347401328644,0.05631300946717993,-0.25183113813353386,-0.6123670230118489,-0.4129969243825152
2.9386479093395854,-0.02509069434960365,-0.8249391400564661,-0.5174836205483188,-0.3407781283265344
2.9425556858147712,0.0951664155923144,-0.39669446820569143,-0.13502578672096405,-0.15517441861239942
2.9464634622899566,-0.055796507208083754,-0.8239276738933046,-0.3990904666403583,-0.09098532772776896
2.9503712387651424,-0.11883921478285592,-1.0347023930529686,0.0037142075602730473,-0.3536649992282045
2.954279015240328,0.2314597259408756,-0.3506736676619865,0.5519429259099934,-0.49886558029011635
2.9581867917155136,-0.257032829161876,-0.5521609232424691,0.7680989767917898,-0.344867412421313
2.9620945681906994,-0.12887356095170888,-0.5254065228820836,0.7976223648418346,-0.6095146481078563
2.9660023446658847,-0.21481501903279543,-0.8149424695461112,0.9055877700585311,-0.2631914226162273
2.9699101211410706,-0.46664857490394746,-1.2691790283560933,0.6043322509345003,-0.3456616743326681
2.973817897616256,-0.8561978232677313,-1.0804711206607434,0.07362269526709683,-0.6203177882931004
2.9777256740914417,-1.3525671821232597,-0.9866609311105164,-0.6104264451252486,-0.684310974012393
2.9816334505666275,-1.3626314251011542,-0.7954842664529649,-1.3102278660135838,-0.6913659143852366
2.985541227041813,-0.8285191665483851,-1.0325469008165529,-0.9555714136169007,-0.3022961215818406
2.9894490035169987,-1.038083431213207,-0.29520918817845054,-1.4517869151418785,-0.24099155864184812
2.993356779992184,-0.8181508610270147,-0.34046250233255876,-1.3659821796747365,-0.3184270703115816
2.99726455646737,-0.48682611949497157,-0.12247284622139545,-0.6253759683578967,-0.3919868791622588
3.0011723329425557,0.0593209707479499,0.024258076733822513,-0.015062864602750636,0.7607899732914384
3.005080109417741,0.6929842515705759,0.15018287021657872,0.47315642996562346,0.11233501613093043
3.008987885892927,0.9069724571748821,0.06918157993471868,1.285934762067939,-0.0669567848240708
3.0128956623681122,1.1595590466087302,0.8224953395503921,1.382503779510526,0.05678105989217885
3.016803438843298,1.2218015249855239,0.9521316036431124,1.1777628742288642,0.7391162888173463
3.0207112153184834,1.0877021159011113,1.1209121110109446,0.7745455974078331,0.38879180865654317
3.024618991793669,1.1805188364529633,1.2076798690468613,0.27952924717884875,0.473705544680524
3.028526768268855,0.6830265765147907,1.0467249979785522,-0.7099722478260858,0.8850391649337861
3.0324345447440404,0.5413561114929462,0.8600392795170367,-0.9491247659516515,0.7095447242793405
3.036342321219226,0.5481240138588652,1.1064211968908193,-0.8741368028779815,0.38215931025657146
3.0402500976944116,0.14620919193871057,1.0153518631084069,-0.9558663630078329,0.8233552464634919
3.0441578741695974,-0.2318391401887333,1.208112368911523,-0.7271165814119954,0.3811593248803182
3.0480656506447827,-0.2879349446165801,0.548435599545755,-0.36433270841239707,0.6723114100201947
3.0519734271199686,-0.033686079584689096,0.6067109518702993,-0.32728996393557536,0.36583483716171844
3.0558812035951544,0.18205541935409952,0.7665399574603842,0.6520999245316144,0.40072120171274905
3.0597889800703397,0.01063902211523271,0.6646793092047216,0.6426650087056742,0.4775348315243593
3.0636967565455255,-0.25510951794161124,0.4164177154040827,0.8639252731237357,0.307478478237876
3.067604533020711,-0.6819486654798673,0.46951028450516963,0.6298329091434781,0.3576331705449155
3.0715123094958967,-0.8740690626068822,0.46167714872345067,0.7361110714828073,0.6928745634732746
3.075420085971082,-0.9761485356700621,0.9215139690758334,0.0570969152933411,0.6827344552596485
3.079327862446268,-1.1759294580376924,0.45992116635193353,0.32602969121013553,0.7330401604709512
3.0832356389214537,-1.4258641176990647,0.26916631955665,0.08933181657834581,0.9624317602135102
3.087143415396639,-1.288849942067127,0.25965982817403144,-0.12427917383727254,0.7111552816480335
3.091051191871825,-1.170972500914091,-0.12440810509971684,-0.22936007832790062,0.994225090879525
3.0949589683470102,-0.5700078417543556,-0.5675015489998048,-0.7335218887221552,1.144876776779856
3.098866744822196,-0.43953108143513553,-0.3902175044991769,-1.1360457329020535,1.448914637130028
3.1027745212973814,0.4170950919193707,-0.8633773779355499,-0.9708475235592573,1.4836000613075506
3.106682297772567,0.7036546401702327,-0.9761610967575585,-0.7641857596026808,1.402302352273261
3.110590074247753,1.2637779661026554,-0.8729854138160515,-0.5171356713346575,1.5513564190252962
3.1144978507229384,1.2956883626231743,-1.3903064963724663,0.05723852506399223,1.406164534687103
3.118405627198124,1.3210256917663077,-1.2566697106654714,0.6181607541473753,1.071536485092481
3.1223134036733096,1.3314250968480748,-1.2128751506779107,1.0837290709392735,1.189173683396861
3.1262211801484954,0.6665190518002643,-1.2449225034646227,1.2060890123812664,0.8363591998866114
3.1301289566236807,0.3790132533802563,-0.8810292407371558,1.241160434511668,0.7696396001928029
3.1340367330988665,0.3232900240055534,-0.995874203714481,0.7974985385116913,0.6668816771413034
3.1379445095740524,0.19551009358107518,-0.7393951318322803,-0.031721080440963,0.5413022752964243
3.1418522860492377,0.3574317423504235,-0.73290598618835,-0.42275284438222027,0.6079079736322391
3.1457600625244235,-0.4465742782479684,-0.37562741093560037,-1.068650831108611,0.8506043705963431
3.149667838999609,-0.3018009291122282,-0.034927234117532624,-1.488316310408765,0.7220948966188947
3.1535756154747947,0.13014317987673,0.12244810784630689,-1.7773166978971218,0.5543184181633214
3.15748339194998,-0.25199219815591245,0.6057278020640497,-0.6654349568113866,0.3950733230675643
3.161391168425166,-0.4317614846099628,0.2630836349743123,-0.5561814658660036,0.656492198532117
3.1652989449003517,-0.266590542182354,-0.03667032218117801,0.02681363741401989,1.0258369933913718
3.169206721375537,-0.5627752293030808,-0.15489308585162034,0.7247466250675232,1.2837751414007934
3.173114497850723,-0.8787446042856838,-0.3587043694018569,1.1275446155944158,1.152597621937025
3.1770222743259082,-1.150181632275614,0.06926614361468486,1.1943754188246198,0.889864004327413
3.180930050801094,-0.9513080127159532,0.23911075403223395,1.1773325906231804,0.9268660854312276
3.1848378272762794,-1.2972278626711806,0.34807470676414615,0.3889802698765771,0.8297247238903743
3.188745603751465,-0.8754938141335942,0.14361410003107566,0.32678090234428886,0.9783435227050434
3.192653380226651,-0.7677500220268936,0.6548370203189429,-0.16122855912811007,0.8274143852206705
3.1965611567018364,-0.19914214431844687,0.6612014821894375,-0.2222184086619769,1.0544299544125733
3.200468933177022,0.2866968249752176,1.2474446969309094,-0.6910959040297833,0.8591319212519803
3.2043767096522076,0.7119292831985866,1.3748523962582626,-0.9214397332022655,0.7759316128774282
3.2082844861273934,0.9389591129263118,1.2589690124347621,-0.7014007608278507,0.38099408984762523
3.2121922626025787,1.4911905434458501,1.6227364329434044,-0.701462367271056,0.18532639468996517
3.2161000390777645,1.3190023338617223,1.287609193426938,-0.41364471529488483,-0.0637850159575015
3.2200078155529503,1.641857286285943,1.118183492398484,-0.4012318005492119,0.3746966993506916
3.2239155920281357,1.0984527834094375,1.1003797823291883,0.2771863837407797,-0.12587658498736715
3.2278233685033215,1.1303972680444947,1.3133241372913997,0.40533074089491117,0.09383444592364194
3.231731144978507,0.34922633389237057,0.620394912258612,0.7636908154666129,-0.11808852370846695
3.2356389214536927,0.3622150924909667,0.492918102563454,0.8350396193917755,-0.3110896859362524
3.239546697928878,0.12800482618980588,0.15202481936676537,0.8052085463228007,0.14221290795267766
3.243454474404064,0.003846348452757435,-0.015340027243781246,0.8113888233549207,-0.026849191940709165
3.2473622508792497,0.02864035439672595,-0.17846005662949746,0.828053589333007,-0.3391545025086915
3.251270027354435,0.04203371814171902,-0.4121975583646535,0.2160148951291352,-0.2739702534260245
3.255177803829621,0.10258585776998638,-0.8182232385894193,-0.2896900210515056,-0.07083132521529084
3.259085580304806,-0.19664677215372744,-0.3621847807731279,-0.7433802705202756,0.2181526347390843
3.262993356779992,-0.09037605265165849,-0.9872864505149568,-0.8628778597489931,-0.0466274407560765
3.2669011332551774,-0.45376530291929557,-0.7254689530097121,-1.3639829733207984,0.24648382324561194
3.270808909730363,-0.6478701093955759,-0.20752934590412903,-1.2337382860894857,0.18812968322037446
3.274716686205549,-0.9982234860677619,-0.584387702047804,-0.5441706130076773,-0.007230506886277022
3.2786244626807344,-1.278134578421642,-0.598604197436274,-0.28613955492175064,0.1692541326012179
3.28253223915592,-0.9994101659941534,-0.18102599131059882,0.7250432203416421,-0.3507632832267561
3.2864400156311055,-1.282908441286367,-0.5304593468850368,1.0022562559610007,-0.06052611337965835
3.2903477921062914,-0.9272629466249004,-0.7349558366463103,1.344200193792623,-0.4748912182040309
3.2942555685814767,-0.013026017828720038,-1.081067465841206,1.6202195130063792,-0.6453901661683591
3.2981633450566625,0.024602526150770132,-0.9017660207209163,1.1229252389414963,-0.8811865622620122
3.3020711215318483,0.22479199222656948,-1.0046312453466222,0.42930973409336826,-0.6675269272372641
3.3059788980070337,0.6445157409047984,-1.034694472788789,-0.28387253762030057,-0.9634216210448707
3.3098866744822195,1.0418252879607242,-1.2158955447362572,-1.0314443069603498,-0.8100794674827112
3.313794450957405,1.2223812601046793,-0.8230656797979186,-0.8696336813804071,-1.1605718803844451
3.3177022274325907,1.442144671901783,-0.7312436259204484,-1.0132971701685394,-0.9729469049457897
3.321610003907776,1.0371818726622954,-1.1221527252814498,-1.0387774545589115,-0.8930716111832511
3.325517780382962,0.8479691172466715,-0.7791562188120005,-0.6317401400743989,-1.1389514907316596
3.3294255568581477,0.29104796041711123,-0.36754554682655843,0.041013084470895106,-1.4075056908353265
3.333333333333333,0.3510873716545347,0.35551611995563065,0.18567854546266527,-0.7417484287887868
3.337241109808519,0.4608799832164998,0.20708814780003387,0.2868208458292498,-0.7724685764130146
3.341148886283704,0.06814160990842742,0.2499060030645055,0.45023980951227743,-0.5768724545371526
3.34505666275889,-0.21422881230215426,0.5276510192406503,0.8588614973515143,-0.5120239598604697
3.3489644392340754,0.44142003576206273,0.6687265863781935,0.5648098026976643,-0.38024614360858183
3.352872215709261,0.05404193649366284,1.094654267161339,0.5137939072137329,-0.7892437446339117
3.356779992184447,0.07358292692476814,1.1879192819591944,0.26552240864800636,-0.5588968723473878
3.3606877686596324,-0.011386639251847033,1.4931600867964447,-0.074712862603103,-0.6804018021324174
3.364595545134818,-0.4603093094786678,1.2068048756458372,-0.11554892629144657,-0.6273601716797704
3.3685033216100035,-0.44511751939586136,0.9377450138492657,-0.07619865478080018,-0.7956578270654701
3.3724110980851894,-0.7526122740921611,0.6721379077818851,-0.8179450638118099,-0.8046974040516308
3.3763188745603747,-0.9574443033303763,0.8600638515070391,-1.246125858314013,-1.1191651836299863
3.3802266510355605,-1.2870169460191925,0.6707354699704605,-0.5056569735650813,-1.1582094573663801
3.3841344275107463,-1.3596815055984803,0.7299770610554752,-0.5510818459701822,-1.4552587660819678
3.3880422039859317,-0.9479523840915328,0.7644481188152851,-0.13509364061290113,-1.1253810033987144
3.3919499804611175,-0.8317870846661877,0.7348062984950545,-0.16285327185494086,-1.1549935617436664
3.395857756936303,-0.540352787834242,0.6640827235272176,0.37915670164586557,-1.1839944070000121
3.3997655334114887,0.06618861819100627,0.1844278289024217,0.882556911242697,-1.5307908048580772
3.403673309886674,0.3667644264485688,0.5814200046100646,1.4371602899396885,-1.2552993764139786
3.40758108636186,0.7571704606327105,0.4170927853253273,1.2800004845592912,-0.8815966147407746
3.4114888628370457,1.1630293053322116,0.24589558185191687,1.3976183343877744,-0.8717590736714151
3.415396639312231,1.4929438756050684,0.5861356219014509,0.47080420375375814,-0.9537925432301962
3.419304415787417,1.02905847010064,0.2741579241561718,-0.3745432511417306,-0.515933822452542
3.423212192262602,0.8555169976823536,0.13581766339797138,-1.0907783069263863,-0.8602107096027725
3.427119968737788,1.0346675248880834,-0.10439864655266515,-1.0231624901609468,-0.6183368889239484
3.4310277452129734,0.7125656885519834,-0.637389502050463,-1.1708935986703761,-0.3901564480345001
3.434935521688159,0.25777323823902604,-0.5123502305081885,-1.139129894213484,-0.2103699253423301
3.438843298163345,0.3340315918150707,-1.03168926591131,-0.6817145602122859,-0.4085219796751821
3.4427510746385304,-0.23203664575681998,-1.0479117439992234,0.05013085114114389,-0.4557152984471641
3.446658851113716,0.1816804999674344,-1.395109540807418,0.8247277781789847,-0.26401061815587
3.4505666275889015,-0.13570849274951927,-1.4752129364797941,1.0105892502733966,-0.3393178223961231
3.4544744040640873,-0.21442867048400638,-0.6994592495754229,1.1790039273404787,-0.42955242572350316
3.4583821805392727,0.020905374790828088,-1.1792786037818712,1.3588273433720777,-0.4532854865338836
3.4622899570144585,-0.22235565251622422,-1.3663944120058389,0.6408123482067987,-0.6083846378605586
3.4661977334896443,-0.7436834132048056,-1.1156879798066108,0.4460098545627029,-0.621428892835451
3.4701055099648297,-0.8921505889104421,-1.0656368247137369,0.014648929480253314,-0.7663992397489561
3.4740132864400155,-0.9998965650706813,-0.6572433718510948,-0.7113584654785976,-0.6297896310193221
3.477921062915201,-0.9908143623496118,-0.4036936310594727,-0.4841838650002356,-0.6675993798228174
3.4818288393903867,-0.9741106092308272,0.04026522079805528,-0.8861268195255467,-0.0647140512899067
3.485736615865572,-1.160297407559246,-0.07934900686756316,-0.6167798163305716,-0.020748512625530402
3.489644392340758,-1.259164202877644,-0.22524767996386208,-0.607793713730108,-0.10453338877805929
3.4935521688159437,-0.7012642764865402,0.31031794192624124,-0.31459623528253583,-0.08041590889820796
3.497459945291129,-0.12642709143818012,-0.027050670301028732,-0.3331818029509449,-0.4288319142422403
3.501367721766315,0.05588981287822575,-0.12778422323913396,0.1588747413317212,0.2749377393736761
